Id,SalePrice
1366,142454.82504106266
1367,199337.56797205738
1368,166179.77423096605
1369,238606.59587323014
1370,190647.86420597488
1371,212706.25417063542
1372,280427.34816810646
1373,211651.44600734467
1374,218899.62385065365
1375,191850.11052936036
1376,156046.962557973
1377,138673.10717325791
1378,179373.37898107077
1379,191182.5746637419
1380,205628.3498576954
1381,217241.51014020116
1382,147114.86954833844
1383,161496.1193833978
1384,122567.05785836925
1385,211983.16625487446
1386,194587.12113561743
1387,208365.46694198888
1388,206701.62550399543
1389,277972.4893860478
1390,238862.55663034387
1391,230354.15662984684
1392,234370.94263888962
1393,140965.37118188027
1394,196108.83495612888
1395,209087.3724708558
1396,188069.4071468319
1397,196097.8342736285
1398,130048.25121568138
1399,123037.55011325897
1400,128263.41659977147
1401,192614.89016134996
1402,116905.40692869446
1403,259010.68304259158
1404,143604.9615204342
1405,136181.88725788234
1406,90604.3468467861
1407,115819.53666589073
1408,124446.486661745
1409,158688.6430033857
1410,106406.80031895767
1411,57146.375286183866
1412,104008.02573432287
1413,135918.69167894663
1414,120060.64455364647
1415,156256.1735813252
1416,136630.31072828948
1417,154731.79089958448
1418,145328.9442802945
1419,108637.12914870729
1420,138880.99867763452
1421,153766.3091019892
1422,165791.41952492317
1423,181173.05065358436
1424,185780.74913129568
1425,189069.00864828314
1426,103387.93655180483
1427,129301.47663660436
1428,68116.93590122217
1429,82886.90815995066
1430,134619.03367411732
1431,54130.265624074185
1432,106893.98964739108
1433,56684.371427913866
1434,302445.1993013903
1435,284184.1278316985
1436,195795.4203905268
1437,147982.79513657978
1438,235227.0178268234
1439,154449.20350005824
1440,188659.62867339284
1441,179478.71521010378
1442,328779.6500393682
1443,344763.60004102514
1444,100000.4896477309
1445,208983.6885684767
1446,113019.74914579764
1447,125081.00814825884
1448,142589.41667563203
1449,82598.14177153302
1450,85367.83437884007
1451,143404.57868220925
1452,86120.06241593121
1453,81771.3992523174
1454,83877.86362650993
1455,84004.94299932256
1456,158381.0722283912
1457,113956.99365352288
1458,239428.04679722883
